instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper describes an approach to the treatment of nominal compounds in a machine translation project employing a modern unification-based system . General problems connected with the analysis of compounds are briefly reviewed , and the project , for the automatic translation of Swiss avalanche bulletins , is introduced . Avalanche bulletins deal with a limited semantic domain and employ a sublanguage in which nominal compounds occur frequently . These and other properties of the texts affect the treatment of compounds , permitting certain simplifications , while leaving a number of possible alternative analyses . We discuss the different problems involving the translation of compounds between German and French , and show how the computational environment in use permits two different approaches to the problem : an interlingua-based approach and a transfer-based approach . Finally , wc evaluate these approaches with respect to linguistic and computational considerations applicable in a MT-system dealing with a limited semantic domain and describe the solution that has actually been implemented .",machine translation : RESEARCH_PROBLEM; unification-based : METHOD; translation : RESEARCH_PROBLEM; translation : RESEARCH_PROBLEM; interlingua-based : METHOD; transfer-based : METHOD; MT-system : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper describes an approach to the treatment of nominal compounds in a machine translation project employing a modern unification-based system . General problems connected with the analysis of compounds are briefly reviewed , and the project , for the automatic translation of Swiss avalanche bulletins , is introduced . Avalanche bulletins deal with a limited semantic domain and employ a sublanguage in which nominal compounds occur frequently . These and other properties of the texts affect the treatment of compounds , permitting certain simplifications , while leaving a number of possible alternative analyses . We discuss the different problems involving the translation of compounds between German and French , and show how the computational environment in use permits two different approaches to the problem : an interlingua-based approach and a transfer-based approach . Finally , wc evaluate these approaches with respect to linguistic and computational considerations applicable in a MT-system dealing with a limited semantic domain and describe the solution that has actually been implemented . ### Response: machine translation : RESEARCH_PROBLEM; unification-based : METHOD; translation : RESEARCH_PROBLEM; translation : RESEARCH_PROBLEM; interlingua-based : METHOD; transfer-based : METHOD; MT-system : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Text corpora which are tagged with part-of-speech information are useful in many areas of linguistic research . In this paper , a new part-of-speech tagging method hased on neural networks -LRB- Net-Tagger -RRB- is presented and its performance is compared to that of a llMM-tagger -LRB- Cutting et al. , 1992 -RRB- and a trigrambased tagger -LRB- Kempe , 1993 -RRB- . It is shown that the Net-Tagger performs as well as the trigram-based tagger and better than the iIMM-tagger .",part-of-speech : RESEARCH_PROBLEM; part-of-speech tagging : RESEARCH_PROBLEM; neural networks : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Text corpora which are tagged with part-of-speech information are useful in many areas of linguistic research . In this paper , a new part-of-speech tagging method hased on neural networks -LRB- Net-Tagger -RRB- is presented and its performance is compared to that of a llMM-tagger -LRB- Cutting et al. , 1992 -RRB- and a trigrambased tagger -LRB- Kempe , 1993 -RRB- . It is shown that the Net-Tagger performs as well as the trigram-based tagger and better than the iIMM-tagger . ### Response: part-of-speech : RESEARCH_PROBLEM; part-of-speech tagging : RESEARCH_PROBLEM; neural networks : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper describes a program for handling `` scope ambiguities '' in individual English sentences . The program operates on initial logical translations , generated by a parser\/translator , in which `` unscoped elements '' such as quantifiers , coordinators and negation are left in place to be extracted and positioned by the scoping program . The program produces the set of valid scoped readings , omitting logically redundant readings , and places the readings in an approximate order of preference using a set of domain-independent heuristics . The heuristics are based on information about the lexical type of each operator and on `` structural relations '' between pairs of operators . The need for such domain-independent heuristics is emphasized ; in some cases they can be decisive and in general they will serve as a guide to the use of further heuristics based on domain-specific knowledge and on the context of discourse . The emphasis of this paper is on discussing several of the more problematic aspects of the scoping protocol which wcre encountered during the design of the scoping program .",scope ambiguities : RESEARCH_PROBLEM; logical translations : METHOD; scoping : RESEARCH_PROBLEM; domain-independent heuristics : METHOD; lexical type : METHOD; structural relations : METHOD; domain-independent heuristics : METHOD; scoping : RESEARCH_PROBLEM; scoping : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper describes a program for handling `` scope ambiguities '' in individual English sentences . The program operates on initial logical translations , generated by a parser\/translator , in which `` unscoped elements '' such as quantifiers , coordinators and negation are left in place to be extracted and positioned by the scoping program . The program produces the set of valid scoped readings , omitting logically redundant readings , and places the readings in an approximate order of preference using a set of domain-independent heuristics . The heuristics are based on information about the lexical type of each operator and on `` structural relations '' between pairs of operators . The need for such domain-independent heuristics is emphasized ; in some cases they can be decisive and in general they will serve as a guide to the use of further heuristics based on domain-specific knowledge and on the context of discourse . The emphasis of this paper is on discussing several of the more problematic aspects of the scoping protocol which wcre encountered during the design of the scoping program . ### Response: scope ambiguities : RESEARCH_PROBLEM; logical translations : METHOD; scoping : RESEARCH_PROBLEM; domain-independent heuristics : METHOD; lexical type : METHOD; structural relations : METHOD; domain-independent heuristics : METHOD; scoping : RESEARCH_PROBLEM; scoping : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",This paper presents a new active learning paradigm which considers not only the uncertainty of the classifier but also the diversity of the corpus . The two measures for uncertainty and diversity were combined using the MMR -LRB- Maximal Marginal Relevance -RRB- method to give the sampling scores in our active learning strategy . We incorporated MMR-based active machinelearning idea into the biomedical namedentity recognition system . Our experimental results indicated that our strategies for active-learning based sample selection could significantly reduce the human effort .,active learning : METHOD; MMR : METHOD; Maximal Marginal Relevance : METHOD; active learning : METHOD; MMR-based active machinelearning : METHOD; biomedical namedentity recognition : RESEARCH_PROBLEM; active-learning : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper presents a new active learning paradigm which considers not only the uncertainty of the classifier but also the diversity of the corpus . The two measures for uncertainty and diversity were combined using the MMR -LRB- Maximal Marginal Relevance -RRB- method to give the sampling scores in our active learning strategy . We incorporated MMR-based active machinelearning idea into the biomedical namedentity recognition system . Our experimental results indicated that our strategies for active-learning based sample selection could significantly reduce the human effort . ### Response: active learning : METHOD; MMR : METHOD; Maximal Marginal Relevance : METHOD; active learning : METHOD; MMR-based active machinelearning : METHOD; biomedical namedentity recognition : RESEARCH_PROBLEM; active-learning : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Partial parsing techniques try to recover syntactic information e?ciently and reliably by sacrificing completeness and depth of analysis . One of the di?culties of partial parsing is finding a means to extract the grammar involved automatically . In this paper , we present a method for automatically extracting partial parsing rules from a tree-annotated corpus using decision tree induction . We define the partial parsing rules as those that can decide the structure of a substring in an input sentence deterministically . This decision can be considered as a classification ; as such , for a substring in an input sentence , a proper structure is chosen among the structures occurred in the corpus . For the classification , we use decision tree induction , and induce partial parsing rules from the decision tree . The acquired grammar is similar to a phrase structure grammar , with contextual and lexical information , but it allows building structures of depth one or more . Our experiments showed that the proposed partial parser using the automatically extracted rules is not only accurate and e?cient , but also achieves reasonable coverage for Korean .",Partial parsing : RESEARCH_PROBLEM; partial parsing : RESEARCH_PROBLEM; partial parsing rules : RESEARCH_PROBLEM; decision tree : METHOD; partial parsing rules : RESEARCH_PROBLEM; classification : METHOD; decision tree : METHOD; partial parsing rules : RESEARCH_PROBLEM; decision tree : METHOD; partial parser : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Partial parsing techniques try to recover syntactic information e?ciently and reliably by sacrificing completeness and depth of analysis . One of the di?culties of partial parsing is finding a means to extract the grammar involved automatically . In this paper , we present a method for automatically extracting partial parsing rules from a tree-annotated corpus using decision tree induction . We define the partial parsing rules as those that can decide the structure of a substring in an input sentence deterministically . This decision can be considered as a classification ; as such , for a substring in an input sentence , a proper structure is chosen among the structures occurred in the corpus . For the classification , we use decision tree induction , and induce partial parsing rules from the decision tree . The acquired grammar is similar to a phrase structure grammar , with contextual and lexical information , but it allows building structures of depth one or more . Our experiments showed that the proposed partial parser using the automatically extracted rules is not only accurate and e?cient , but also achieves reasonable coverage for Korean . ### Response: Partial parsing : RESEARCH_PROBLEM; partial parsing : RESEARCH_PROBLEM; partial parsing rules : RESEARCH_PROBLEM; decision tree : METHOD; partial parsing rules : RESEARCH_PROBLEM; classification : METHOD; decision tree : METHOD; partial parsing rules : RESEARCH_PROBLEM; decision tree : METHOD; partial parser : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Grammatical relationships are an important level of natural language processing . We present a trainable approach to find these relationships through transformation sequences and-error-driven learning . Our approach finds grammatical relationships between core syntax groups and bypasses much of the parsing phase . On our training and test set , our procedure achieves 63.6 % recall and 77.3 % precision -LRB- f-score = 69.8 -RRB- .",Grammatical relationships : RESEARCH_PROBLEM; transformation sequences and-error-driven learning : METHOD; grammatical relationships : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Grammatical relationships are an important level of natural language processing . We present a trainable approach to find these relationships through transformation sequences and-error-driven learning . Our approach finds grammatical relationships between core syntax groups and bypasses much of the parsing phase . On our training and test set , our procedure achieves 63.6 % recall and 77.3 % precision -LRB- f-score = 69.8 -RRB- . ### Response: Grammatical relationships : RESEARCH_PROBLEM; transformation sequences and-error-driven learning : METHOD; grammatical relationships : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",The main aim of this paper is to analyze the e # 0Bects of applying pronominal anaphora resolution to Question Answering # 28QA # 29 systems . For this task a complete QA system has been implemented . System evaluation measures performance improvements obtained when information that is referenced anaphorically in documents is not ignored .,pronominal anaphora resolution : METHOD; Question Answering : RESEARCH_PROBLEM; QA : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: The main aim of this paper is to analyze the e # 0Bects of applying pronominal anaphora resolution to Question Answering # 28QA # 29 systems . For this task a complete QA system has been implemented . System evaluation measures performance improvements obtained when information that is referenced anaphorically in documents is not ignored . ### Response: pronominal anaphora resolution : METHOD; Question Answering : RESEARCH_PROBLEM; QA : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper presents a set of tools and methods for acquiring , manipulating , and analyzing machinereadable dictionaries . We give several detailed examples of the use of these tools and methods for particular analyses . A novel aspect of our work is that it allows the combined processing of multiple machine-readable dictionaries . Our examples describe analyses of data from Webster 's Seventh Collegiate Dictionary , the Longman Dictionary of Contemporary English , the Collins bilingual dictionaries , the Collins Thesaurus , and the Zingarelli Italian dictionary . We describe existing facilities and results they have produced as well as planned enhancements to those facilities , particularly in the area of managing associations involving the senses of polysemous words . We show how these enhancements expand the ways in which we can exploit machine-readable dictionaries in the construction of large lexicons for natural language processing systems .",machinereadable dictionaries : RESEARCH_PROBLEM; machine-readable dictionaries : RESEARCH_PROBLEM; senses of polysemous words : METHOD; machine-readable dictionaries : RESEARCH_PROBLEM; lexicons : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper presents a set of tools and methods for acquiring , manipulating , and analyzing machinereadable dictionaries . We give several detailed examples of the use of these tools and methods for particular analyses . A novel aspect of our work is that it allows the combined processing of multiple machine-readable dictionaries . Our examples describe analyses of data from Webster 's Seventh Collegiate Dictionary , the Longman Dictionary of Contemporary English , the Collins bilingual dictionaries , the Collins Thesaurus , and the Zingarelli Italian dictionary . We describe existing facilities and results they have produced as well as planned enhancements to those facilities , particularly in the area of managing associations involving the senses of polysemous words . We show how these enhancements expand the ways in which we can exploit machine-readable dictionaries in the construction of large lexicons for natural language processing systems . ### Response: machinereadable dictionaries : RESEARCH_PROBLEM; machine-readable dictionaries : RESEARCH_PROBLEM; senses of polysemous words : METHOD; machine-readable dictionaries : RESEARCH_PROBLEM; lexicons : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Anaphora resolution has proven to be a very difficult problem ; it requires the integrated application of syntactic , semantic , and pragmatic knowledge . This paper examines the hypothesis that instead of attempting to construct a monolithic method for resolving anaphora , the combination of multiple strategies , each exploiting a different knowledge source , proves more effective , theoretically and computationally . Cognitive plausibility is established in that human judgements of the optimal anaphoric referent accord with those of the strategy-based method , and human inability to determine a unique referent corresponds to the cases where different strategies offer conflicting candidates for the anaphoric referent .",Anaphora resolution : RESEARCH_PROBLEM; resolving anaphora : RESEARCH_PROBLEM; multiple strategies : METHOD; strategy-based : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Anaphora resolution has proven to be a very difficult problem ; it requires the integrated application of syntactic , semantic , and pragmatic knowledge . This paper examines the hypothesis that instead of attempting to construct a monolithic method for resolving anaphora , the combination of multiple strategies , each exploiting a different knowledge source , proves more effective , theoretically and computationally . Cognitive plausibility is established in that human judgements of the optimal anaphoric referent accord with those of the strategy-based method , and human inability to determine a unique referent corresponds to the cases where different strategies offer conflicting candidates for the anaphoric referent . ### Response: Anaphora resolution : RESEARCH_PROBLEM; resolving anaphora : RESEARCH_PROBLEM; multiple strategies : METHOD; strategy-based : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper describes ETK -LRB- Ensemble of Transformation-based Keys -RRB- a new algorithm for inducing search keys for name filtering . ETK has the low computational cost and ability to filter by phonetic similarity characteristic of phonetic keys such as Soundex , but is adaptable to alternative similarity models . The accuracy of ETK in a preliminary empirical evaluation suggests that it is well-suited for phonetic filtering applications such as recognizing alternative cross-lingual transliterations .",ETK : METHOD; Ensemble of Transformation-based Keys : METHOD; search keys for name filtering : RESEARCH_PROBLEM; ETK : METHOD; filter : RESEARCH_PROBLEM; phonetic similarity : METHOD; ETK : METHOD; filtering : RESEARCH_PROBLEM; cross-lingual transliterations : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper describes ETK -LRB- Ensemble of Transformation-based Keys -RRB- a new algorithm for inducing search keys for name filtering . ETK has the low computational cost and ability to filter by phonetic similarity characteristic of phonetic keys such as Soundex , but is adaptable to alternative similarity models . The accuracy of ETK in a preliminary empirical evaluation suggests that it is well-suited for phonetic filtering applications such as recognizing alternative cross-lingual transliterations . ### Response: ETK : METHOD; Ensemble of Transformation-based Keys : METHOD; search keys for name filtering : RESEARCH_PROBLEM; ETK : METHOD; filter : RESEARCH_PROBLEM; phonetic similarity : METHOD; ETK : METHOD; filtering : RESEARCH_PROBLEM; cross-lingual transliterations : RESEARCH_PROBLEM"
