instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automatic Question Answering : Beyond The Factoid .,The entity 'Question Answering' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automatic Question Answering : Beyond The Factoid . ### Response: The entity 'Question Answering' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Growing Semantic Grammars .,The entity 'Semantic Grammars' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Growing Semantic Grammars . ### Response: The entity 'Semantic Grammars' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Efficient Clustering Algorithm For Class-Based Language Models .,"The entities 'Clustering' of type METHOD, 'Class-Based' of type METHOD and 'Language Models' of type RESEARCH_PROBLEM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Efficient Clustering Algorithm For Class-Based Language Models . ### Response: The entities 'Clustering' of type METHOD, 'Class-Based' of type METHOD and 'Language Models' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Hypothesis Selection in Machine Transliteration : A Web Mining Approach .,The entities 'Machine Transliteration' of type RESEARCH_PROBLEM and 'Web Mining' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Hypothesis Selection in Machine Transliteration : A Web Mining Approach . ### Response: The entities 'Machine Transliteration' of type RESEARCH_PROBLEM and 'Web Mining' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Rhetoric As Knowledge .,The entity 'Rhetoric' of type METHOD is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Rhetoric As Knowledge . ### Response: The entity 'Rhetoric' of type METHOD is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Integrated Model For Anaphora Resolution .,The entity 'Anaphora Resolution' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Integrated Model For Anaphora Resolution . ### Response: The entity 'Anaphora Resolution' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Word Sense Disambiguation for All Words using Tree-Structured Conditional Random Fields .,The entities 'Word Sense Disambiguation' of type RESEARCH_PROBLEM and 'Tree-Structured Conditional Random Fields' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Word Sense Disambiguation for All Words using Tree-Structured Conditional Random Fields . ### Response: The entities 'Word Sense Disambiguation' of type RESEARCH_PROBLEM and 'Tree-Structured Conditional Random Fields' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning Subjective Nouns Using Extraction Pattern Bootstrapping .,The entities 'Subjective Nouns' of type RESEARCH_PROBLEM and 'Extraction Pattern Bootstrapping' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning Subjective Nouns Using Extraction Pattern Bootstrapping . ### Response: The entities 'Subjective Nouns' of type RESEARCH_PROBLEM and 'Extraction Pattern Bootstrapping' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improvements in Analogical Learning : Application to Translating Multi-Terms of the Medical Domain .,The entities 'Analogical Learning' of type METHOD and 'Translating Multi-Terms of the Medical Domain' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improvements in Analogical Learning : Application to Translating Multi-Terms of the Medical Domain . ### Response: The entities 'Analogical Learning' of type METHOD and 'Translating Multi-Terms of the Medical Domain' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Modeling The User 's Plans And Goals .,The entity 'Plans And Goals' of type METHOD is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Modeling The User 's Plans And Goals . ### Response: The entity 'Plans And Goals' of type METHOD is identified from the given text."
