instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automatic Question Answering : Beyond The Factoid .,Question Answering : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automatic Question Answering : Beyond The Factoid . ### Response: Question Answering : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Growing Semantic Grammars .,Semantic Grammars : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Growing Semantic Grammars . ### Response: Semantic Grammars : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Efficient Clustering Algorithm For Class-Based Language Models .,Clustering : METHOD; Class-Based : METHOD; Language Models : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Efficient Clustering Algorithm For Class-Based Language Models . ### Response: Clustering : METHOD; Class-Based : METHOD; Language Models : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Hypothesis Selection in Machine Transliteration : A Web Mining Approach .,Machine Transliteration : RESEARCH_PROBLEM; Web Mining : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Hypothesis Selection in Machine Transliteration : A Web Mining Approach . ### Response: Machine Transliteration : RESEARCH_PROBLEM; Web Mining : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Rhetoric As Knowledge .,Rhetoric : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Rhetoric As Knowledge . ### Response: Rhetoric : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Integrated Model For Anaphora Resolution .,Anaphora Resolution : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Integrated Model For Anaphora Resolution . ### Response: Anaphora Resolution : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Word Sense Disambiguation for All Words using Tree-Structured Conditional Random Fields .,Word Sense Disambiguation : RESEARCH_PROBLEM; Tree-Structured Conditional Random Fields : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Word Sense Disambiguation for All Words using Tree-Structured Conditional Random Fields . ### Response: Word Sense Disambiguation : RESEARCH_PROBLEM; Tree-Structured Conditional Random Fields : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning Subjective Nouns Using Extraction Pattern Bootstrapping .,Subjective Nouns : RESEARCH_PROBLEM; Extraction Pattern Bootstrapping : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning Subjective Nouns Using Extraction Pattern Bootstrapping . ### Response: Subjective Nouns : RESEARCH_PROBLEM; Extraction Pattern Bootstrapping : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improvements in Analogical Learning : Application to Translating Multi-Terms of the Medical Domain .,Analogical Learning : METHOD; Translating Multi-Terms of the Medical Domain : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improvements in Analogical Learning : Application to Translating Multi-Terms of the Medical Domain . ### Response: Analogical Learning : METHOD; Translating Multi-Terms of the Medical Domain : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Modeling The User 's Plans And Goals .,Plans And Goals : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Modeling The User 's Plans And Goals . ### Response: Plans And Goals : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Semantic Role Labeling .,Unsupervised : METHOD; Semantic Role Labeling : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Semantic Role Labeling . ### Response: Unsupervised : METHOD; Semantic Role Labeling : RESEARCH_PROBLEM"
