entity1,entity2,relation_type
algorithm,"computing optical flow , shape , motion , lighting , and albedo",USED-FOR
image sequence,algorithm,USED-FOR
rigidly-moving Lambertian object,image sequence,FEATURE-OF
distant illumination,rigidly-moving Lambertian object,FEATURE-OF
motion,multi-view stereo,CONJUNCTION
multi-view stereo,photo-metric stereo,CONJUNCTION
spatial and temporal intensity variation,algorithm,USED-FOR
former,cues,HYPONYM-OF
former,flow,USED-FOR
former,latter,CONJUNCTION
latter,cues,HYPONYM-OF
latter,surface orientation,USED-FOR
cues,dense reconstruction of both textured and texture-less surfaces,USED-FOR
"estimating affine camera parameters , illumination , shape , and albedo",algorithm,USED-FOR
entity-oriented approach,restricted-domain parsing,USED-FOR
this,limited domain semantics,USED-FOR
it,fragmentary recognition,USED-FOR
it,multiple parsing strategies,USED-FOR
multiple parsing strategies,recognition of extra-grammatical input,USED-FOR
control structure,entity-oriented parser,USED-FOR
control structure,parsing strategies,USED-FOR
control structure,parser,PART-OF
parsing algorithms,it,USED-FOR
restrictive statements,syntactic descriptions,FEATURE-OF
algorithms,CCR formalism,USED-FOR
context free languages,algorithms,USED-FOR
logical well-formedness conditions,trees,FEATURE-OF
text mining method,synonymous expressions,USED-FOR
distributional hypothesis,text mining method,USED-FOR
accuracy,term aggregation system,EVALUATE-FOR
term aggregation system,methodology,EVALUATE-FOR
accuracy,term aggregation system,EVALUATE-FOR
term aggregation system,method,EVALUATE-FOR
technique,robust estimation,USED-FOR
technique,efficient robust estimation algorithm,USED-FOR
inherent uncertainty of the estimation procedure,technique,USED-FOR
strategies,robust estimation procedure,USED-FOR
RANSAC techniques,robust estimation procedure,COMPARE
algorithm,RANSAC,COMPARE
geometric estimation problems,algorithm,EVALUATE-FOR
Augmented Transition Network,dialog model,HYPONYM-OF
dialog schemata,device,USED-FOR
dialog schemata,conversation analysis,USED-FOR
models,device,USED-FOR
models,verbal interaction,USED-FOR
dialog schemata,verbal interaction,CONJUNCTION
ATN,verbal interactions,USED-FOR
verbal interactions,task-oriented dialogs,FEATURE-OF
unsupervised learning method,single-snippet answers,USED-FOR
question answering systems,Web search engines,USED-FOR
method,on-line encyclopedias and dictionaries,USED-FOR
on-line encyclopedias and dictionaries,positive and negative definition examples,USED-FOR
positive and negative definition examples,svm,USED-FOR
it,alternative,COMPARE
news articles,system,USED-FOR
news articles,trec,PART-OF
it,search engine,USED-FOR
statistical learning perspective,classical decision-theoretic problem of weighted expert voting,USED-FOR
sharp error estimates,optimal rule,USED-FOR
reweighted version of the Kikuchi approximation,log partition function of a product distribution,USED-FOR
log partition function of a product distribution,region graph,FEATURE-OF
concavity,reweighted objective function,FEATURE-OF
reweighted version of the sum product algorithm,Kikuchi region graph,USED-FOR
global optima,Kikuchi approximation,FEATURE-OF
cycle structure,region graph,FEATURE-OF
decision tree based approach,pronoun resolution,USED-FOR
pronoun resolution,spoken dialogue,USED-FOR
system,pronouns,USED-FOR
NP - and non-NP-antecedents,pronouns,USED-FOR
features,pronoun resolution,USED-FOR
pronoun resolution,spoken dialogue,USED-FOR
Switchboard dialogues,system,EVALUATE-FOR
it,Byron 's -LRB- 2002 -RRB- manually tuned system,COMPARE
approach,classifier,USED-FOR
classifier,class problem,USED-FOR
estimation stage,approach,PART-OF
estimation stage,classification stage,CONJUNCTION
classification stage,approach,PART-OF
classifier,object poses,USED-FOR
time complexity,algorithm,EVALUATE-FOR
boosted combination of Random Ferns,classifier,USED-FOR
local histograms of oriented gradients -LRB- HOGs -RRB-,boosted combination of Random Ferns,FEATURE-OF
pre-processing step,local histograms of oriented gradients -LRB- HOGs -RRB-,USED-FOR
supervised learning,approach,USED-FOR
gradient space,approach,USED-FOR
motorbikes under planar rotations,database,FEATURE-OF
conditions,database,FEATURE-OF
cluttered backgrounds,conditions,HYPONYM-OF
cluttered backgrounds,changing illumination conditions,CONJUNCTION
changing illumination conditions,conditions,HYPONYM-OF
changing illumination conditions,partial occlusions,CONJUNCTION
partial occlusions,conditions,HYPONYM-OF
duration model,triphone and semiphone systems,USED-FOR
error rate,triphone and semiphone systems,EVALUATE-FOR
rapid adaptation technique,training strategy,USED-FOR
bigram back-off language models,recognizer,USED-FOR
system,RM task,USED-FOR
system,ATIS CSR task,USED-FOR
RM task,ATIS CSR task,CONJUNCTION
approach,Interactive Machine Translation,USED-FOR
paraphrasing,interactive disambiguation scheme,USED-FOR
approach,statistical machine translation,USED-FOR
syntactic information,approach,PART-OF
syntactic information,phrasal translation,CONJUNCTION
phrasal translation,approach,PART-OF
source-language dependency parser,method,USED-FOR
source-language dependency parser,target language word segmentation,CONJUNCTION
target language word segmentation,method,USED-FOR
target language word segmentation,unsupervised word alignment component,CONJUNCTION
unsupervised word alignment component,method,USED-FOR
tree-based models,SMT models,CONJUNCTION
tree-based models,approach,USED-FOR
SMT models,approach,USED-FOR
phrasal SMT,linguistic generality,CONJUNCTION
phrasal SMT,parser,USED-FOR
linguistic generality,parser,FEATURE-OF
visual cues,Video,FEATURE-OF
motion,visual cues,HYPONYM-OF
motion,appearance,CONJUNCTION
appearance,visual cues,HYPONYM-OF
intermediate-level video representation,recognition,USED-FOR
long-range motion cues,spatio-temporal video segmentation algorithm,USED-FOR
clusters of point tracks,long-range motion cues,USED-FOR
occlusion reasoning,track clustering cost function,PART-OF
depth ordering constraints,occlusion reasoning,FEATURE-OF
motion similarity,track clustering cost function,PART-OF
video sequences of office scenes,approach,EVALUATE-FOR
KAZE features,multiscale 2D feature detection and description algorithm,HYPONYM-OF
nonlinear scale spaces,multiscale 2D feature detection and description algorithm,FEATURE-OF
nonlinear scale space,2D features,FEATURE-OF
nonlinear diffusion filtering,2D features,USED-FOR
Additive Operator Splitting -LRB- AOS -RRB- techniques,nonlinear scale space,USED-FOR
Additive Operator Splitting -LRB- AOS -RRB- techniques,variable con-ductance diffusion,CONJUNCTION
variable con-ductance diffusion,nonlinear scale space,USED-FOR
features,SURF,COMPARE
features,SIFT,COMPARE
results,state-of-the-art methods,COMPARE
detection,results,EVALUATE-FOR
detection,description,CONJUNCTION
detection,state-of-the-art methods,EVALUATE-FOR
description,results,EVALUATE-FOR
description,state-of-the-art methods,EVALUATE-FOR
