entity1,entity2,relation_type
Recognition of proper nouns,morphological analysis,PART-OF
proper nouns,Japanese text,PART-OF
morphological analysis,Japanese text processing,USED-FOR
Japanese information extraction,It,USED-FOR
approach,Multi-lingual Evaluation Task -LRB- MET -RRB-,USED-FOR
Multi-lingual Evaluation Task -LRB- MET -RRB-,Japanese text,USED-FOR
morphological analysis problem,task,USED-FOR
Japanese,morphological analysis problem,USED-FOR
morphological analyzer,"recognition and classification of proper names , numerical and temporal expressions",USED-FOR
Named Entity -LRB- NE -RRB- items,"proper names , numerical and temporal expressions",HYPONYM-OF
Named Entity -LRB- NE -RRB- items,Japanese text,PART-OF
Amorph,NE items,USED-FOR
dictionary lookup,Amorph,PART-OF
dictionary lookup,rule application,CONJUNCTION
rule application,Amorph,PART-OF
dictionaries,it,USED-FOR
dictionaries,Japanese character strings,USED-FOR
dictionary lookup stage,rules,USED-FOR
rules,NE items,USED-FOR
priori geometric constraints,3 -- D stereo reconstruction scheme,PART-OF
image information,3 -- D shape,USED-FOR
iterative deformation of a 3 -- D surface mesh,approach,USED-FOR
iterative deformation of a 3 -- D surface mesh,objective function,USED-FOR
anisotropic meshing,non-quadratic approach,CONJUNCTION
anisotropic meshing,reconstruction,USED-FOR
non-quadratic approach,regularization,USED-FOR
non-quadratic approach,reconstruction,USED-FOR
triangulations,reconstruction,USED-FOR
Structural or numerical constraints,reconstruction process,USED-FOR
constrained optimization scheme,Structural or numerical constraints,USED-FOR
They,reconstruction,USED-FOR
object shape,priori knowledge,FEATURE-OF
them,3 -- D reconstruction,USED-FOR
weakly supervised dependency parser,speech syntax,USED-FOR
hand-crafted rules,syntactic knowledge,USED-FOR
Bayesian inference,rules,USED-FOR
them,complex tree structures,USED-FOR
complex tree structures,discriminative model 's posterior,USED-FOR
unlabeled corpus,discriminative model 's posterior,USED-FOR
posterior,sparse se-lectional preferences,USED-FOR
English and Czech newspaper texts,model,EVALUATE-FOR
French broadcast news transcriptions,model,EVALUATE-FOR
Listen-Communicate-Show -LRB- LCS -RRB-,human interaction with data sources,USED-FOR
intelligent mobile agents,spoken language understanding system,PART-OF
approach,LCS-Marine,USED-FOR
domain independent model,automated interpretation of nominal compounds,USED-FOR
English,nominal compounds,FEATURE-OF
model,productive rules of interpretation,USED-FOR
morpho-syntactic and semantic characteristics,productive rules of interpretation,USED-FOR
morpho-syntactic and semantic characteristics,nominal constituents,FEATURE-OF
nominals,predicative information,FEATURE-OF
generalizable semantic principles,domain-specific semantic information,COMPARE
model,interpretation of compounds,USED-FOR
method,detecting interest points,USED-FOR
histogram information,detecting interest points,USED-FOR
pixel-wise differences in image intensity,interest point detectors,EVALUATE-FOR
histogram-based representations,detectors,PART-OF
detectors,large-scale structures,USED-FOR
detectors,distinctive textured patterns,USED-FOR
detectors,rotation,USED-FOR
detectors,illumination variation,USED-FOR
detectors,blur,USED-FOR
large-scale structures,distinctive textured patterns,CONJUNCTION
rotation,illumination variation,CONJUNCTION
illumination variation,blur,CONJUNCTION
histogram-based interest point detectors,matching textured scenes,USED-FOR
repeatability,histogram-based interest point detectors,EVALUATE-FOR
repeatability,distinctiveness,CONJUNCTION
distinctiveness,histogram-based interest point detectors,EVALUATE-FOR
method,space-time interest point detection,USED-FOR
space-time interest point detection,action classification,USED-FOR
Plume,restricted domain parser,HYPONYM-OF
Plume 's approach,parsing,USED-FOR
semantic caseframe instantiation,Plume 's approach,USED-FOR
ungrammatical input,robustness,FEATURE-OF
Plume,declarative and imperative utterances,USED-FOR
it,passives,USED-FOR
it,relative clauses,USED-FOR
it,interrogatives,USED-FOR
passives,relative clauses,CONJUNCTION
relative clauses,interrogatives,CONJUNCTION
Plume,passives,USED-FOR
Plume,relative clauses,USED-FOR
Plume,interrogatives,USED-FOR
passives,relative clauses,CONJUNCTION
relative clauses,interrogatives,CONJUNCTION
unlexicalized parser,German,USED-FOR
smoothing,unlexicalized parser,USED-FOR
smoothing,suffix analysis,CONJUNCTION
suffix analysis,unlexicalized parser,USED-FOR
labelled bracket F-score,unlexicalized parser,EVALUATE-FOR
NEGRA corpus,unlexicalized parser,EVALUATE-FOR
accuracy,model,EVALUATE-FOR
smoothing,unlexicalized parser,USED-FOR
unsupervised learning approach,relations between named entities,USED-FOR
lexical and syntactic features,unsupervised learning approach,USED-FOR
It,submanifold,USED-FOR
eigenvectors,It,USED-FOR
adjacency graph 's Laplacian,eigenvectors,FEATURE-OF
high dimensionality space,submanifold,USED-FOR
cluster number estimation,It,USED-FOR
cluster number estimation,eigenvectors,USED-FOR
ACE corpora,spectral clustering based approach,EVALUATE-FOR
ACE corpora,clustering methods,EVALUATE-FOR
spectral clustering based approach,clustering methods,COMPARE
strings,structures,HYPONYM-OF
strings,trees,CONJUNCTION
trees,structures,HYPONYM-OF
trees,dags,CONJUNCTION
dags,structures,HYPONYM-OF
dags,graphs,CONJUNCTION
graphs,structures,HYPONYM-OF
formalism,grammar formalisms,USED-FOR
rewriting systems,grammar formalisms,HYPONYM-OF
rewriting systems,dependency grammars,CONJUNCTION
dependency grammars,grammar formalisms,HYPONYM-OF
dependency grammars,TAG,CONJUNCTION
TAG,grammar formalisms,HYPONYM-OF
TAG,HPSG,CONJUNCTION
HPSG,grammar formalisms,HYPONYM-OF
HPSG,LFG,CONJUNCTION
LFG,grammar formalisms,HYPONYM-OF
mixed-signal paradigm,high-resolution parallel inner-product computation,USED-FOR
mixed-signal paradigm,kernels,USED-FOR
kernels,image processing,USED-FOR
"high-density , low-power analog array",externally digital architecture,PART-OF
binary-binary partial matrix-vector multiplication,"high-density , low-power analog array",USED-FOR
random statistics,analog summation of binary products,PART-OF
random modulation scheme,near-Bernoulli statistics,USED-FOR
highly correlated inputs,random modulation scheme,USED-FOR
real image data,approach,EVALUATE-FOR
"projective unifocal , bifo-cal , and trifocal tensors",affine case,USED-FOR
point correspondences,estimation of the tensors,USED-FOR
factorization,tensors,USED-FOR
line correspondences,estimation,USED-FOR
corpus-based method,Noun Classifier Associations -LRB- NCA -RRB-,USED-FOR
corpus-based method,classifier assignment,USED-FOR
corpus-based method,semantic construction of noun phrase,USED-FOR
Noun Classifier Associations -LRB- NCA -RRB-,classifier assignment,USED-FOR
Noun Classifier Associations -LRB- NCA -RRB-,semantic construction of noun phrase,USED-FOR
classifier assignment,semantic construction of noun phrase,CONJUNCTION
concept hierarchy constraints,NCA,USED-FOR
frequency of occurrences,NCA,USED-FOR
images,perception of transparent objects,USED-FOR
those,features,COMPARE
model-based approach,shapes and the poses of transparent objects,USED-FOR
known motion,shapes and the poses of transparent objects,USED-FOR
multiple layers,they,PART-OF
refractive indices,multiple layers,FEATURE-OF
it,real scenes,USED-FOR
it,shapes of the objects,USED-FOR
transparent objects,real scenes,PART-OF
accuracy,shapes of the objects,EVALUATE-FOR
probabilistic framework,visual models of 3D object categories,USED-FOR
appearance information,probabilistic framework,USED-FOR
appearance information,geometric constraints,CONJUNCTION
geometric constraints,probabilistic framework,USED-FOR
generative framework,model,USED-FOR
model,mixture of viewpoints models,COMPARE
image,detection,USED-FOR
image,classification,USED-FOR
detection,classification,CONJUNCTION
position,detection,USED-FOR
position,classification,USED-FOR
position,viewpoint,CONJUNCTION
viewpoint,detection,USED-FOR
viewpoint,classification,USED-FOR
generative proba-bilistic framework,3D object categorization,USED-FOR
algorithm,detection task,USED-FOR
algorithm,viewpoint classification task,USED-FOR
detection task,viewpoint classification task,CONJUNCTION
PASCAL VOC 2006 datasets,algorithm,EVALUATE-FOR
datasets,detection and viewpoint classification tasks,EVALUATE-FOR
ambiguity packing and stochastic disambiguation techniques,Lexical-Functional Grammars -LRB- LFG -RRB-,USED-FOR
ambiguity packing and stochastic disambiguation techniques,sentence condensation,USED-FOR
linguistic parser/generator,system,PART-OF
linguistic parser/generator,LFG,USED-FOR
linguistic parser/generator,transfer component,CONJUNCTION
transfer component,system,PART-OF
transfer component,parse reduction,USED-FOR
transfer component,maximum-entropy model,CONJUNCTION
packed parse forests,parse reduction,USED-FOR
maximum-entropy model,system,PART-OF
maximum-entropy model,stochastic output selection,USED-FOR
parser evaluation methods,summarization quality,EVALUATE-FOR
summarization quality,sentence condensation systems,EVALUATE-FOR
summarization quality,automatic parse-based evaluation,EVALUATE-FOR
automatic parse-based evaluation,manual evaluation,COMPARE
summarization quality,system,EVALUATE-FOR
grammaticality,system,EVALUATE-FOR
constraint-based parser/generator,system,USED-FOR
robust principal component analysis -LRB- robust PCA -RRB- problem,machine learning applications,USED-FOR
low rank part,data matrix,PART-OF
low rank part,sparse residual,CONJUNCTION
sparse residual,data matrix,PART-OF
low rank plus sparse structure,approaches,USED-FOR
information,robust PCA,USED-FOR
side information,robust PCA,USED-FOR
prior structure,features of entities,CONJUNCTION
prior structure,recovery,USED-FOR
features of entities,recovery,USED-FOR
convex problem,side information,USED-FOR
side information,robust PCA,PART-OF
method,low rank matrix,USED-FOR
method,low rank matrices,USED-FOR
features,robust PCA,FEATURE-OF
noisy image classification,method,EVALUATE-FOR
side information,method,USED-FOR
demonstrative expressions,English,FEATURE-OF
implications,discourse processing algorithms,USED-FOR
anaphoric expressions,natural language generation system,USED-FOR
IEMOCAP database,discrete -LRB- categorical -RRB- and continuous -LRB- attribute -RRB- emotional assessments,USED-FOR
method,blind separation of underdetermined instantaneous mixtures of independent signals,USED-FOR
nonstationarity,method,USED-FOR
first-order autoregressive model,signals,USED-FOR
model,blind separation of natural speech signals .,USED-FOR
Cramér-Rao lower bound -RRB-,separation method,FEATURE-OF
method,natural speech signals,USED-FOR
method,methods,COMPARE
separation accuracy,method,EVALUATE-FOR
separation accuracy,methods,EVALUATE-FOR
methods,natural speech signals,USED-FOR
convolution kernel over parse trees,syntactic structure information,USED-FOR
syntactic structure information,relation extraction,USED-FOR
syntactic structure features,parse tree,FEATURE-OF
syntactic structure features,relation extraction,USED-FOR
convolution tree kernel,features,USED-FOR
ACE 2003 corpus,convolution kernel over parse trees,EVALUATE-FOR
feature-based methods,convolution kernel over parse trees,COMPARE
method,dependency tree kernels,COMPARE
Combinatory Categorial Grammar -LRB- CCG -RRB- lexicon,Turkish dependency treebank,PART-OF
Turkish,agglutinating free word order language,HYPONYM-OF
compact lexicon,treebank,PART-OF
treebank,Penn WSJ,COMPARE
sentence extraction,summarization,USED-FOR
detection of question-answer pairs,email summarization,USED-FOR
email conversation,detection of question-answer pairs,USED-FOR
features,lexical similarity,USED-FOR
features,question-answer pairing,USED-FOR
structure of email-threads,features,USED-FOR
lexical similarity,discourse segments,FEATURE-OF
prior on the distribution of natural images,support vector machines,USED-FOR
SVMs,overfitting,USED-FOR
real data sets,detector,EVALUATE-FOR
detector,linear and kernel SVM,COMPARE
unified framework,reasoning,USED-FOR
single-linkage,well-studied clustering techniques,HYPONYM-OF
single-linkage,sum-of-pairs,CONJUNCTION
sum-of-pairs,well-studied clustering techniques,HYPONYM-OF
sum-of-pairs,k-means,CONJUNCTION
k-means,well-studied clustering techniques,HYPONYM-OF
k-means,k-median,CONJUNCTION
k-median,well-studied clustering techniques,HYPONYM-OF
PageRank algorithm,relevant approach,USED-FOR
event map,PageRank algorithm,USED-FOR
documents,event map,USED-FOR
scanning method,dense sub-pixel camera-projector correspondence,USED-FOR
zero-crossings,Subpixel accuracy,USED-FOR
robustness,gray-level band-pass white noise patterns,EVALUATE-FOR
indirect lighting,robustness,FEATURE-OF
indirect lighting,scene discontinuities,CONJUNCTION
scene discontinuities,robustness,FEATURE-OF
method,scene geometry,USED-FOR
subpixel precision,scene geometry,FEATURE-OF
it,active reconstruction systems,USED-FOR
mi-cro phase shifting,state of the art methods,HYPONYM-OF
mi-cro phase shifting,modulated phase shifting,CONJUNCTION
modulated phase shifting,state of the art methods,HYPONYM-OF
system,acquiring adjectival subcategorization frames -LRB- scfs -RRB-,USED-FOR
decision-tree classifier,system,PART-OF
decision-tree classifier,grammatical relations -LRB- grs -RRB-,USED-FOR
pattern-matching language,It,USED-FOR
pattern-matching language,grs,USED-FOR
precision,system,EVALUATE-FOR
precision,recall,CONJUNCTION
recall,system,EVALUATE-FOR
tool,linguistic annotation of scfs,USED-FOR
training and test data,subcategorization acquisition,USED-FOR
Machine transliteration/back-transliteration,multilingual speech and language applications,USED-FOR
framework,machine transliteration/backtransliteration,USED-FOR
machine transliteration/backtransliteration,direct orthographical mapping -LRB- DOM -RRB-,USED-FOR
framework,joint source-channel transliteration model,USED-FOR
n-gram transliteration model -LRB- n-gram TM -RRB-,transliteration process,USED-FOR
transliteration/backtransliteration,methods,EVALUATE-FOR
transliteration/backtransliteration,English/Chinese and English/Japanese language pairs,USED-FOR
transliteration accuracy,method,EVALUATE-FOR
bio-inspired model,analog programmable array processor -LRB- APAP -RRB-,USED-FOR
bio-inspired model,complex programmable spatio-temporal dynamics,USED-FOR
vertebrate retina,bio-inspired model,USED-FOR
complex programmable spatio-temporal dynamics,VLSI,FEATURE-OF
visual pathway,images,USED-FOR
Computing power per area,power consumption,CONJUNCTION
ambiguity,determiners,FEATURE-OF
logical formalism,determiners,USED-FOR
verbal and nonverbal means,grounding,USED-FOR
design,embodied conversational agents,USED-FOR
common ground,human-computer interaction,USED-FOR
