This	O
paper	O
presents	O
an	O
algorithm	S-Generic
for	O
computing	B-Task
optical	I-Task
flow	I-Task
,	I-Task
shape	I-Task
,	I-Task
motion	I-Task
,	I-Task
lighting	I-Task
,	I-Task
and	I-Task
albedo	E-Task
from	O
an	O
image	B-Material
sequence	E-Material
of	O
a	O
rigidly-moving	B-Material
Lambertian	I-Material
object	E-Material
under	O
distant	B-OtherScientificTerm
illumination	E-OtherScientificTerm
.	O
The	O
problem	S-Generic
is	O
formulated	O
in	O
a	O
manner	O
that	O
subsumes	O
structure	O
from	O
motion	S-Material
,	O
multi-view	B-Material
stereo	E-Material
,	O
and	O
photo-metric	B-Material
stereo	E-Material
as	O
special	O
cases	O
.	O
The	O
algorithm	S-Generic
utilizes	O
both	O
spatial	B-OtherScientificTerm
and	I-OtherScientificTerm
temporal	I-OtherScientificTerm
intensity	I-OtherScientificTerm
variation	E-OtherScientificTerm
as	O
cues	S-Generic
:	O
the	O
former	S-Generic
constrains	O
flow	S-OtherScientificTerm
and	O
the	O
latter	S-Generic
constrains	O
surface	B-OtherScientificTerm
orientation	E-OtherScientificTerm
;	O
combining	O
both	O
cues	S-Generic
enables	O
dense	B-Task
reconstruction	I-Task
of	I-Task
both	I-Task
textured	I-Task
and	I-Task
texture-less	I-Task
surfaces	E-Task
.	O
The	O
algorithm	S-Generic
works	O
by	O
iteratively	O
estimating	B-Method
affine	I-Method
camera	I-Method
parameters	I-Method
,	I-Method
illumination	I-Method
,	I-Method
shape	I-Method
,	I-Method
and	I-Method
albedo	E-Method
in	O
an	O
alternating	O
fashion	O
.	O
Results	O
are	O
demonstrated	O
on	O
videos	B-Material
of	I-Material
hand-held	I-Material
objects	E-Material
moving	O
in	O
front	O
of	O
a	O
fixed	O
light	O
and	O
camera	O
.	O

Past	O
work	O
of	O
generating	O
referring	B-OtherScientificTerm
expressions	E-OtherScientificTerm
mainly	O
utilized	O
attributes	O
of	O
objects	O
and	O
binary	B-OtherScientificTerm
relations	E-OtherScientificTerm
between	O
objects	O
.	O
However	O
,	O
such	O
an	O
approach	O
does	O
not	O
work	O
well	O
when	O
there	O
is	O
no	O
distinctive	O
attribute	O
among	O
objects	O
.	O
To	O
overcome	O
this	O
limitation	O
,	O
this	O
paper	O
proposes	O
a	O
method	O
utilizing	O
the	O
perceptual	O
groups	O
of	O
objects	O
and	O
n-ary	B-OtherScientificTerm
relations	E-OtherScientificTerm
among	O
them	O
.	O
The	O
key	O
is	O
to	O
identify	O
groups	O
of	O
objects	O
that	O
are	O
naturally	O
recognized	O
by	O
humans	O
.	O
We	O
conducted	O
psychological	O
experiments	O
with	O
42	O
subjects	O
to	O
collect	O
referring	B-OtherScientificTerm
expressions	E-OtherScientificTerm
in	O
such	O
situations	O
,	O
and	O
built	O
a	O
generation	B-Method
algorithm	E-Method
based	O
on	O
the	O
results	O
.	O
The	O
evaluation	O
using	O
another	O
23	O
subjects	O
showed	O
that	O
the	O
proposed	O
method	S-Generic
could	O
effectively	O
generate	O
proper	O
referring	B-OtherScientificTerm
expressions	E-OtherScientificTerm
.	O

An	O
entity-oriented	B-Method
approach	E-Method
to	O
restricted-domain	B-Task
parsing	E-Task
is	O
proposed	O
.	O
In	O
this	O
approach	S-Generic
,	O
the	O
definitions	O
of	O
the	O
structure	B-OtherScientificTerm
and	I-OtherScientificTerm
surface	I-OtherScientificTerm
representation	I-OtherScientificTerm
of	I-OtherScientificTerm
domain	I-OtherScientificTerm
entities	E-OtherScientificTerm
are	O
grouped	O
together	O
.	O
Like	O
semantic	B-Method
grammar	E-Method
,	O
this	S-Generic
allows	O
easy	O
exploitation	O
of	O
limited	B-OtherScientificTerm
domain	I-OtherScientificTerm
semantics	E-OtherScientificTerm
.	O
In	O
addition	O
,	O
it	S-Generic
facilitates	O
fragmentary	B-Task
recognition	E-Task
and	O
the	O
use	O
of	O
multiple	B-Method
parsing	I-Method
strategies	E-Method
,	O
and	O
so	O
is	O
particularly	O
useful	O
for	O
robust	O
recognition	B-OtherScientificTerm
of	I-OtherScientificTerm
extra-grammatical	I-OtherScientificTerm
input	E-OtherScientificTerm
.	O
Several	O
advantages	O
from	O
the	O
point	O
of	O
view	O
of	O
language	O
definition	O
are	O
also	O
noted	O
.	O
Representative	O
samples	O
from	O
an	O
entity-oriented	B-OtherScientificTerm
language	I-OtherScientificTerm
definition	E-OtherScientificTerm
are	O
presented	O
,	O
along	O
with	O
a	O
control	B-OtherScientificTerm
structure	E-OtherScientificTerm
for	O
an	O
entity-oriented	B-Method
parser	E-Method
,	O
some	O
parsing	B-Method
strategies	E-Method
that	O
use	O
the	O
control	B-OtherScientificTerm
structure	E-OtherScientificTerm
,	O
and	O
worked	O
examples	O
of	O
parses	O
.	O
A	O
parser	S-Method
incorporating	O
the	O
control	B-OtherScientificTerm
structure	E-OtherScientificTerm
and	O
the	O
parsing	B-Method
strategies	E-Method
is	O
currently	O
under	O
implementation	O
.	O

This	O
paper	O
summarizes	O
the	O
formalism	B-Task
of	I-Task
Category	B-OtherScientificTerm
Cooccurrence	I-OtherScientificTerm
Restrictions	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
CCRs	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
and	O
describes	O
two	O
parsing	B-Method
algorithms	E-Method
that	O
interpret	O
it	S-Generic
.	O
CCRs	S-OtherScientificTerm
are	O
Boolean	B-OtherScientificTerm
conditions	E-OtherScientificTerm
on	O
the	O
cooccurrence	O
of	O
categories	O
in	O
local	B-OtherScientificTerm
trees	E-OtherScientificTerm
which	O
allow	O
the	O
statement	B-OtherScientificTerm
of	I-OtherScientificTerm
generalizations	E-OtherScientificTerm
which	O
can	O
not	O
be	O
captured	O
in	O
other	O
current	O
syntax	B-Method
formalisms	E-Method
.	O
The	O
use	O
of	O
CCRs	S-OtherScientificTerm
leads	O
to	O
syntactic	B-OtherScientificTerm
descriptions	E-OtherScientificTerm
formulated	O
entirely	O
with	O
restrictive	B-OtherScientificTerm
statements	E-OtherScientificTerm
.	O
The	O
paper	O
shows	O
how	O
conventional	O
algorithms	S-Generic
for	O
the	O
analysis	O
of	O
context	B-Material
free	I-Material
languages	E-Material
can	O
be	O
adapted	O
to	O
the	O
CCR	B-Task
formalism	E-Task
.	O
Special	O
attention	O
is	O
given	O
to	O
the	O
part	O
of	O
the	O
parser	S-Method
that	O
checks	O
the	O
fulfillment	O
of	O
logical	B-OtherScientificTerm
well-formedness	I-OtherScientificTerm
conditions	E-OtherScientificTerm
on	O
trees	S-OtherScientificTerm
.	O

We	O
present	O
a	O
text	B-Method
mining	I-Method
method	E-Method
for	O
finding	O
synonymous	B-OtherScientificTerm
expressions	E-OtherScientificTerm
based	O
on	O
the	O
distributional	B-OtherScientificTerm
hypothesis	E-OtherScientificTerm
in	O
a	O
set	O
of	O
coherent	O
corpora	O
.	O
This	O
paper	O
proposes	O
a	O
new	O
methodology	S-Generic
to	O
improve	O
the	O
accuracy	S-Metric
of	O
a	O
term	B-Method
aggregation	I-Method
system	E-Method
using	O
each	O
author	O
's	O
text	O
as	O
a	O
coherent	O
corpus	O
.	O
Our	O
approach	S-Generic
is	O
based	O
on	O
the	O
idea	O
that	O
one	O
person	O
tends	O
to	O
use	O
one	O
expression	O
for	O
one	O
meaning	O
.	O
According	O
to	O
our	O
assumption	O
,	O
most	O
of	O
the	O
words	O
with	O
similar	B-OtherScientificTerm
context	I-OtherScientificTerm
features	E-OtherScientificTerm
in	O
each	O
author	O
's	O
corpus	O
tend	O
not	O
to	O
be	O
synonymous	B-OtherScientificTerm
expressions	E-OtherScientificTerm
.	O
Our	O
proposed	O
method	S-Generic
improves	O
the	O
accuracy	S-Metric
of	O
our	O
term	B-Method
aggregation	I-Method
system	E-Method
,	O
showing	O
that	O
our	O
approach	S-Generic
is	O
successful	O
.	O

In	O
this	O
work	O
,	O
we	O
present	O
a	O
technique	S-Generic
for	O
robust	B-Task
estimation	E-Task
,	O
which	O
by	O
explicitly	O
incorporating	O
the	O
inherent	B-OtherScientificTerm
uncertainty	I-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
estimation	I-OtherScientificTerm
procedure	E-OtherScientificTerm
,	O
results	O
in	O
a	O
more	O
efficient	B-Method
robust	I-Method
estimation	I-Method
algorithm	E-Method
.	O
In	O
addition	O
,	O
we	O
build	O
on	O
recent	O
work	O
in	O
randomized	B-Task
model	I-Task
verification	E-Task
,	O
and	O
use	O
this	S-Generic
to	O
characterize	O
the	O
`	O
non-randomness	O
'	O
of	O
a	O
solution	O
.	O
The	O
combination	O
of	O
these	O
two	O
strategies	S-Generic
results	O
in	O
a	O
robust	B-Method
estimation	I-Method
procedure	E-Method
that	O
provides	O
a	O
significant	O
speed-up	O
over	O
existing	O
RANSAC	B-Method
techniques	E-Method
,	O
while	O
requiring	O
no	O
prior	B-OtherScientificTerm
information	E-OtherScientificTerm
to	O
guide	O
the	O
sampling	B-OtherScientificTerm
process	E-OtherScientificTerm
.	O
In	O
particular	O
,	O
our	O
algorithm	S-Generic
requires	O
,	O
on	O
average	O
,	O
3-10	O
times	O
fewer	O
samples	O
than	O
standard	O
RANSAC	S-Method
,	O
which	O
is	O
in	O
close	O
agreement	O
with	O
theoretical	B-OtherScientificTerm
predictions	E-OtherScientificTerm
.	O
The	O
efficiency	O
of	O
the	O
algorithm	S-Generic
is	O
demonstrated	O
on	O
a	O
selection	O
of	O
geometric	B-Task
estimation	I-Task
problems	E-Task
.	O

An	O
attempt	O
has	O
been	O
made	O
to	O
use	O
an	O
Augmented	B-Method
Transition	I-Method
Network	E-Method
as	O
a	O
procedural	O
dialog	B-Method
model	E-Method
.	O
The	O
development	O
of	O
such	O
a	O
model	S-Generic
appears	O
to	O
be	O
important	O
in	O
several	O
respects	O
:	O
as	O
a	O
device	S-Generic
to	O
represent	O
and	O
to	O
use	O
different	O
dialog	B-OtherScientificTerm
schemata	E-OtherScientificTerm
proposed	O
in	O
empirical	O
conversation	B-Method
analysis	E-Method
;	O
as	O
a	O
device	S-Generic
to	O
represent	O
and	O
to	O
use	O
models	S-Generic
of	O
verbal	B-OtherScientificTerm
interaction	E-OtherScientificTerm
;	O
as	O
a	O
device	S-Generic
combining	O
knowledge	O
about	O
dialog	B-OtherScientificTerm
schemata	E-OtherScientificTerm
and	O
about	O
verbal	B-OtherScientificTerm
interaction	E-OtherScientificTerm
with	O
knowledge	O
about	O
task-oriented	B-Material
and	I-Material
goal-directed	I-Material
dialogs	E-Material
.	O
A	O
standard	O
ATN	S-Method
should	O
be	O
further	O
developed	O
in	O
order	O
to	O
account	O
for	O
the	O
verbal	B-OtherScientificTerm
interactions	E-OtherScientificTerm
of	O
task-oriented	B-Material
dialogs	E-Material
.	O

We	O
present	O
a	O
practically	O
unsupervised	B-Method
learning	I-Method
method	E-Method
to	O
produce	O
single-snippet	B-OtherScientificTerm
answers	E-OtherScientificTerm
to	O
definition	O
questions	O
in	O
question	B-Method
answering	I-Method
systems	E-Method
that	O
supplement	O
Web	B-Method
search	I-Method
engines	E-Method
.	O
The	O
method	S-Generic
exploits	O
on-line	B-Material
encyclopedias	I-Material
and	I-Material
dictionaries	E-Material
to	O
generate	O
automatically	O
an	O
arbitrarily	O
large	O
number	O
of	O
positive	B-Material
and	I-Material
negative	I-Material
definition	I-Material
examples	E-Material
,	O
which	O
are	O
then	O
used	O
to	O
train	O
an	O
svm	S-Method
to	O
separate	O
the	O
two	O
classes	O
.	O
We	O
show	O
experimentally	O
that	O
the	O
proposed	O
method	S-Generic
is	O
viable	O
,	O
that	O
it	S-Generic
outperforms	O
the	O
alternative	S-Generic
of	O
training	O
the	O
system	S-Generic
on	O
questions	O
and	O
news	B-Material
articles	E-Material
from	O
trec	S-Material
,	O
and	O
that	O
it	S-Generic
helps	O
the	O
search	B-Method
engine	E-Method
handle	O
definition	O
questions	O
significantly	O
better	O
.	O

We	O
revisit	O
the	O
classical	B-Task
decision-theoretic	I-Task
problem	I-Task
of	I-Task
weighted	I-Task
expert	I-Task
voting	E-Task
from	O
a	O
statistical	B-Method
learning	I-Method
perspective	E-Method
.	O
In	O
particular	O
,	O
we	O
examine	O
the	O
consistency	O
-LRB-	O
both	O
asymptotic	O
and	O
finitary	O
-RRB-	O
of	O
the	O
optimal	O
Nitzan-Paroush	B-OtherScientificTerm
weighted	I-OtherScientificTerm
majority	E-OtherScientificTerm
and	O
related	O
rules	O
.	O
In	O
the	O
case	O
of	O
known	O
expert	B-OtherScientificTerm
competence	I-OtherScientificTerm
levels	E-OtherScientificTerm
,	O
we	O
give	O
sharp	B-Method
error	I-Method
estimates	E-Method
for	O
the	O
optimal	B-OtherScientificTerm
rule	E-OtherScientificTerm
.	O
When	O
the	O
competence	B-OtherScientificTerm
levels	E-OtherScientificTerm
are	O
unknown	O
,	O
they	O
must	O
be	O
empirically	O
estimated	O
.	O
We	O
provide	O
frequentist	O
and	O
Bayesian	B-Method
analyses	E-Method
for	O
this	O
situation	O
.	O
Some	O
of	O
our	O
proof	O
techniques	O
are	O
non-standard	O
and	O
may	O
be	O
of	O
independent	O
interest	O
.	O
The	O
bounds	O
we	O
derive	O
are	O
nearly	O
optimal	O
,	O
and	O
several	O
challenging	O
open	O
problems	O
are	O
posed	O
.	O
Experimental	O
results	O
are	O
provided	O
to	O
illustrate	O
the	O
theory	O
.	O

We	O
analyze	O
a	O
reweighted	B-Method
version	I-Method
of	I-Method
the	I-Method
Kikuchi	B-Method
approximation	E-Method
for	O
estimating	O
the	O
log	B-Task
partition	I-Task
function	I-Task
of	I-Task
a	I-Task
product	I-Task
distribution	E-Task
defined	O
over	O
a	O
region	B-OtherScientificTerm
