Recognition	B-Task
of	I-Task
proper	B-OtherScientificTerm
nouns	E-OtherScientificTerm
in	O
Japanese	B-Material
text	E-Material
has	O
been	O
studied	O
as	O
a	O
part	O
of	O
the	O
more	O
general	O
problem	O
of	O
morphological	B-Task
analysis	E-Task
in	O
Japanese	B-Task
text	I-Task
processing	E-Task
-LRB-	O
-LSB-	O
1	O
-RSB-	O
-LSB-	O
2	O
-RSB-	O
-RRB-	O
.	O
It	S-Generic
has	O
also	O
been	O
studied	O
in	O
the	O
framework	O
of	O
Japanese	B-Task
information	I-Task
extraction	E-Task
-LRB-	O
-LSB-	O
3	O
-RSB-	O
-RRB-	O
in	O
recent	O
years	O
.	O
Our	O
approach	S-Generic
to	O
the	O
Multi-lingual	B-Task
Evaluation	I-Task
Task	I-Task
-LRB-	I-Task
MET	I-Task
-RRB-	E-Task
for	O
Japanese	B-Material
text	E-Material
is	O
to	O
consider	O
the	O
given	O
task	S-Generic
as	O
a	O
morphological	B-Task
analysis	I-Task
problem	E-Task
in	O
Japanese	S-Material
.	O
Our	O
morphological	B-Method
analyzer	E-Method
has	O
done	O
all	O
the	O
necessary	O
work	O
for	O
the	O
recognition	B-Task
and	I-Task
classification	I-Task
of	I-Task
proper	B-OtherScientificTerm
names	I-OtherScientificTerm
,	I-OtherScientificTerm
numerical	I-OtherScientificTerm
and	I-OtherScientificTerm
temporal	I-OtherScientificTerm
expressions	E-OtherScientificTerm
,	O
i.e.	O
Named	B-OtherScientificTerm
Entity	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
NE	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm
items	E-OtherScientificTerm
in	O
the	O
Japanese	B-Material
text	E-Material
.	O
The	O
analyzer	S-Generic
is	O
called	O
``	B-Method
Amorph	I-Method
''	E-Method
.	O
Amorph	S-Method
recognizes	O
NE	B-OtherScientificTerm
items	E-OtherScientificTerm
in	O
two	O
stages	O
:	O
dictionary	B-Method
lookup	E-Method
and	O
rule	B-Method
application	E-Method
.	O
First	O
,	O
it	S-Generic
uses	O
several	O
kinds	O
of	O
dictionaries	S-OtherScientificTerm
to	O
segment	O
and	O
tag	O
Japanese	B-OtherScientificTerm
character	I-OtherScientificTerm
strings	E-OtherScientificTerm
.	O
Second	O
,	O
based	O
on	O
the	O
information	O
resulting	O
from	O
the	O
dictionary	B-Method
lookup	I-Method
stage	E-Method
,	O
a	O
set	O
of	O
rules	S-OtherScientificTerm
is	O
applied	O
to	O
the	O
segmented	O
strings	O
in	O
order	O
to	O
identify	O
NE	B-OtherScientificTerm
items	E-OtherScientificTerm
.	O
When	O
a	O
segment	O
is	O
found	O
to	O
be	O
an	O
NE	B-OtherScientificTerm
item	E-OtherScientificTerm
,	O
this	O
information	O
is	O
added	O
to	O
the	O
segment	O
and	O
it	O
is	O
used	O
to	O
generate	O
the	O
final	O
output	O
.	O

We	O
propose	O
to	O
incorporate	O
a	O
priori	B-OtherScientificTerm
geometric	I-OtherScientificTerm
constraints	E-OtherScientificTerm
in	O
a	O
3	B-Method
--	I-Method
D	I-Method
stereo	I-Method
reconstruction	I-Method
scheme	E-Method
to	O
cope	O
with	O
the	O
many	O
cases	O
where	O
image	B-OtherScientificTerm
information	E-OtherScientificTerm
alone	O
is	O
not	O
sufficient	O
to	O
accurately	O
recover	O
3	B-OtherScientificTerm
--	I-OtherScientificTerm
D	I-OtherScientificTerm
shape	E-OtherScientificTerm
.	O
Our	O
approach	S-Generic
is	O
based	O
on	O
the	O
iterative	B-Method
deformation	I-Method
