sentence,entity1,entity2,label
"This paper presents an algorithm for computing optical flow , shape , motion , lighting , and albedo from an image sequence of a rigidly-moving Lambertian object under distant illumination .",algorithm,"computing optical flow , shape , motion , lighting , and albedo",USED-FOR
"This paper presents an algorithm for computing optical flow , shape , motion , lighting , and albedo from an image sequence of a rigidly-moving Lambertian object under distant illumination .",image sequence,algorithm,USED-FOR
"This paper presents an algorithm for computing optical flow , shape , motion , lighting , and albedo from an image sequence of a rigidly-moving Lambertian object under distant illumination .",rigidly-moving Lambertian object,image sequence,FEATURE-OF
"This paper presents an algorithm for computing optical flow , shape , motion , lighting , and albedo from an image sequence of a rigidly-moving Lambertian object under distant illumination .",distant illumination,rigidly-moving Lambertian object,FEATURE-OF
"The problem is formulated in a manner that subsumes structure from motion , multi-view stereo , and photo-metric stereo as special cases .",motion,multi-view stereo,CONJUNCTION
"The problem is formulated in a manner that subsumes structure from motion , multi-view stereo , and photo-metric stereo as special cases .",multi-view stereo,photo-metric stereo,CONJUNCTION
The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces .,spatial and temporal intensity variation,algorithm,USED-FOR
The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces .,former,cues,HYPONYM-OF
The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces .,former,flow,USED-FOR
The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces .,former,latter,CONJUNCTION
The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces .,latter,cues,HYPONYM-OF
The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces .,latter,surface orientation,USED-FOR
The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces .,cues,dense reconstruction of both textured and texture-less surfaces,USED-FOR
"The algorithm works by iteratively estimating affine camera parameters , illumination , shape , and albedo in an alternating fashion .","estimating affine camera parameters , illumination , shape , and albedo",algorithm,USED-FOR
An entity-oriented approach to restricted-domain parsing is proposed .,entity-oriented approach,restricted-domain parsing,USED-FOR
"Like semantic grammar , this allows easy exploitation of limited domain semantics .",this,limited domain semantics,USED-FOR
"In addition , it facilitates fragmentary recognition and the use of multiple parsing strategies , and so is particularly useful for robust recognition of extra-grammatical input .",it,fragmentary recognition,USED-FOR
"In addition , it facilitates fragmentary recognition and the use of multiple parsing strategies , and so is particularly useful for robust recognition of extra-grammatical input .",it,multiple parsing strategies,USED-FOR
"In addition , it facilitates fragmentary recognition and the use of multiple parsing strategies , and so is particularly useful for robust recognition of extra-grammatical input .",multiple parsing strategies,recognition of extra-grammatical input,USED-FOR
"Representative samples from an entity-oriented language definition are presented , along with a control structure for an entity-oriented parser , some parsing strategies that use the control structure , and worked examples of parses .",control structure,entity-oriented parser,USED-FOR
"Representative samples from an entity-oriented language definition are presented , along with a control structure for an entity-oriented parser , some parsing strategies that use the control structure , and worked examples of parses .",control structure,parsing strategies,USED-FOR
A parser incorporating the control structure and the parsing strategies is currently under implementation .,control structure,parser,PART-OF
This paper summarizes the formalism of Category Cooccurrence Restrictions -LRB- CCRs -RRB- and describes two parsing algorithms that interpret it .,parsing algorithms,it,USED-FOR
The use of CCRs leads to syntactic descriptions formulated entirely with restrictive statements .,restrictive statements,syntactic descriptions,FEATURE-OF
The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism .,algorithms,CCR formalism,USED-FOR
The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism .,context free languages,algorithms,USED-FOR
Special attention is given to the part of the parser that checks the fulfillment of logical well-formedness conditions on trees .,logical well-formedness conditions,trees,FEATURE-OF
We present a text mining method for finding synonymous expressions based on the distributional hypothesis in a set of coherent corpora .,text mining method,synonymous expressions,USED-FOR
We present a text mining method for finding synonymous expressions based on the distributional hypothesis in a set of coherent corpora .,distributional hypothesis,text mining method,USED-FOR
This paper proposes a new methodology to improve the accuracy of a term aggregation system using each author 's text as a coherent corpus .,accuracy,term aggregation system,EVALUATE-FOR
This paper proposes a new methodology to improve the accuracy of a term aggregation system using each author 's text as a coherent corpus .,term aggregation system,methodology,EVALUATE-FOR
"Our proposed method improves the accuracy of our term aggregation system , showing that our approach is successful .",accuracy,term aggregation system,EVALUATE-FOR
"Our proposed method improves the accuracy of our term aggregation system , showing that our approach is successful .",term aggregation system,method,EVALUATE-FOR
"In this work , we present a technique for robust estimation , which by explicitly incorporating the inherent uncertainty of the estimation procedure , results in a more efficient robust estimation algorithm .",technique,robust estimation,USED-FOR
"In this work , we present a technique for robust estimation , which by explicitly incorporating the inherent uncertainty of the estimation procedure , results in a more efficient robust estimation algorithm .",technique,efficient robust estimation algorithm,USED-FOR
"In this work , we present a technique for robust estimation , which by explicitly incorporating the inherent uncertainty of the estimation procedure , results in a more efficient robust estimation algorithm .",inherent uncertainty of the estimation procedure,technique,USED-FOR
"The combination of these two strategies results in a robust estimation procedure that provides a significant speed-up over existing RANSAC techniques , while requiring no prior information to guide the sampling process .",strategies,robust estimation procedure,USED-FOR
"The combination of these two strategies results in a robust estimation procedure that provides a significant speed-up over existing RANSAC techniques , while requiring no prior information to guide the sampling process .",RANSAC techniques,robust estimation procedure,COMPARE
"In particular , our algorithm requires , on average , 3-10 times fewer samples than standard RANSAC , which is in close agreement with theoretical predictions .",algorithm,RANSAC,COMPARE
The efficiency of the algorithm is demonstrated on a selection of geometric estimation problems .,geometric estimation problems,algorithm,EVALUATE-FOR
