sentence,entity1,entity2,label
Recognition of proper nouns in Japanese text has been studied as a part of the more general problem of morphological analysis in Japanese text processing -LRB- -LSB- 1 -RSB- -LSB- 2 -RSB- -RRB- .,Recognition of proper nouns,morphological analysis,PART-OF
Recognition of proper nouns in Japanese text has been studied as a part of the more general problem of morphological analysis in Japanese text processing -LRB- -LSB- 1 -RSB- -LSB- 2 -RSB- -RRB- .,proper nouns,Japanese text,PART-OF
Recognition of proper nouns in Japanese text has been studied as a part of the more general problem of morphological analysis in Japanese text processing -LRB- -LSB- 1 -RSB- -LSB- 2 -RSB- -RRB- .,morphological analysis,Japanese text processing,USED-FOR
It has also been studied in the framework of Japanese information extraction -LRB- -LSB- 3 -RSB- -RRB- in recent years .,Japanese information extraction,It,USED-FOR
Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,approach,Multi-lingual Evaluation Task -LRB- MET -RRB-,USED-FOR
Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,Multi-lingual Evaluation Task -LRB- MET -RRB-,Japanese text,USED-FOR
Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,morphological analysis problem,task,USED-FOR
Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,Japanese,morphological analysis problem,USED-FOR
"Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text .",morphological analyzer,"recognition and classification of proper names , numerical and temporal expressions",USED-FOR
"Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text .",Named Entity -LRB- NE -RRB- items,"proper names , numerical and temporal expressions",HYPONYM-OF
"Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text .",Named Entity -LRB- NE -RRB- items,Japanese text,PART-OF
Amorph recognizes NE items in two stages : dictionary lookup and rule application .,Amorph,NE items,USED-FOR
Amorph recognizes NE items in two stages : dictionary lookup and rule application .,dictionary lookup,Amorph,PART-OF
Amorph recognizes NE items in two stages : dictionary lookup and rule application .,dictionary lookup,rule application,CONJUNCTION
Amorph recognizes NE items in two stages : dictionary lookup and rule application .,rule application,Amorph,PART-OF
"First , it uses several kinds of dictionaries to segment and tag Japanese character strings .",dictionaries,it,USED-FOR
"First , it uses several kinds of dictionaries to segment and tag Japanese character strings .",dictionaries,Japanese character strings,USED-FOR
"Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items .",dictionary lookup stage,rules,USED-FOR
"Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items .",rules,NE items,USED-FOR
We propose to incorporate a priori geometric constraints in a 3 -- D stereo reconstruction scheme to cope with the many cases where image information alone is not sufficient to accurately recover 3 -- D shape .,priori geometric constraints,3 -- D stereo reconstruction scheme,PART-OF
We propose to incorporate a priori geometric constraints in a 3 -- D stereo reconstruction scheme to cope with the many cases where image information alone is not sufficient to accurately recover 3 -- D shape .,image information,3 -- D shape,USED-FOR
Our approach is based on the iterative deformation of a 3 -- D surface mesh to minimize an objective function .,iterative deformation of a 3 -- D surface mesh,approach,USED-FOR
Our approach is based on the iterative deformation of a 3 -- D surface mesh to minimize an objective function .,iterative deformation of a 3 -- D surface mesh,objective function,USED-FOR
We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,anisotropic meshing,non-quadratic approach,CONJUNCTION
We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,anisotropic meshing,reconstruction,USED-FOR
We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,non-quadratic approach,regularization,USED-FOR
We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,non-quadratic approach,reconstruction,USED-FOR
We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,triangulations,reconstruction,USED-FOR
Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .,Structural or numerical constraints,reconstruction process,USED-FOR
Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .,constrained optimization scheme,Structural or numerical constraints,USED-FOR
They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .,They,reconstruction,USED-FOR
They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .,object shape,priori knowledge,FEATURE-OF
The strong description and modeling properties of differential features make them useful tools that can be efficiently used as constraints for 3 -- D reconstruction .,them,3 -- D reconstruction,USED-FOR
It is based on a weakly supervised dependency parser that can model speech syntax without relying on any annotated training corpus .,weakly supervised dependency parser,speech syntax,USED-FOR
Labeled data is replaced by a few hand-crafted rules that encode basic syntactic knowledge .,hand-crafted rules,syntactic knowledge,USED-FOR
"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",Bayesian inference,rules,USED-FOR
"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",them,complex tree structures,USED-FOR
"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",complex tree structures,discriminative model 's posterior,USED-FOR
"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",unlabeled corpus,discriminative model 's posterior,USED-FOR
This posterior encodes sparse se-lectional preferences between a head word and its dependents .,posterior,sparse se-lectional preferences,USED-FOR
"The model is evaluated on English and Czech newspaper texts , and is then validated on French broadcast news transcriptions .",English and Czech newspaper texts,model,EVALUATE-FOR
"The model is evaluated on English and Czech newspaper texts , and is then validated on French broadcast news transcriptions .",French broadcast news transcriptions,model,EVALUATE-FOR
Listen-Communicate-Show -LRB- LCS -RRB- is a new paradigm for human interaction with data sources .,Listen-Communicate-Show -LRB- LCS -RRB-,human interaction with data sources,USED-FOR
We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources .,intelligent mobile agents,spoken language understanding system,PART-OF
We have built and will demonstrate an application of this approach called LCS-Marine .,approach,LCS-Marine,USED-FOR
A domain independent model is proposed for the automated interpretation of nominal compounds in English .,domain independent model,automated interpretation of nominal compounds,USED-FOR
A domain independent model is proposed for the automated interpretation of nominal compounds in English .,English,nominal compounds,FEATURE-OF
This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .,model,productive rules of interpretation,USED-FOR
This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .,morpho-syntactic and semantic characteristics,productive rules of interpretation,USED-FOR
This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .,morpho-syntactic and semantic characteristics,nominal constituents,FEATURE-OF
"In particular , we make extensive use of Pustejovsky 's principles concerning the predicative information associated with nominals .",nominals,predicative information,FEATURE-OF
